,Unnamed: 0,day,contest_id,contestant_id,performance,true_ability,true_relative_ability,market_relative_ability,won,true_dividend,market_dividend,relative_performance_std,implied_relative_ability,implied_relative_ability_std
43,26032,464,2349,356,5.75224147616756,0.1188405060394493,0.2353379211905881,1.0515324988466743,False,23.37034910875258,48.358707194774176,3.5418522662565977,1.1072523808681016,1.219064292460534
44,26033,464,2349,920,3.4251417006600327,0.6292140244127279,0.7457114395638667,0.1176867836372612,False,33.08463956406308,25.08567456999285,3.5418522662565977,0.24293204748497016,1.219064292460534
45,26034,464,2349,878,0.9511565937643992,-0.2862597754818473,-0.1697623603307084,0.1602023438348588,False,17.965537197030642,25.807216128421064,3.5418522662565977,0.2816410215396493,1.219064292460534
46,26035,464,2349,737,5.043773221477859,1.984117989886756,2.1006154050378947,2.025421919464808,False,91.40203170936556,102.77720649118449,3.5418522662565977,2.010105212529833,1.219064292460534
47,26036,464,2349,167,4.196396637772752,1.1322006286059931,1.248698043757132,1.1293415655365937,False,47.465765321752656,51.230061068175765,3.5418522662565977,1.1799185289051506,1.219064292460534
48,26037,464,2349,596,-4.413135570457864,-2.117211947161418,-2.0007145320102797,-2.211240027333344,True,6.245114548619041,6.296060252252532,3.5418522662565977,-1.9147650055598882,1.219064292460534
49,26038,464,2349,855,-3.923335031913296,-0.5163257726394724,-0.3998283574883336,-1.0655196683055923,False,15.554171807406371,11.905009175481602,3.5418522662565977,-0.8537118534773303,1.219064292460534
50,26039,464,2350,19,-0.4569764103108107,-0.1455548445796331,0.1950474150382173,-0.2379537913974588,False,12.47402449393378,11.010949057764453,3.3142303963822384,0.011620925852264326,0.7627374258614781
51,26040,464,2350,6,1.0881094709314474,-0.9548072957369774,-0.6142050361191269,-1.015716240175093,False,7.886863241327513,7.152694656490897,3.3142303963822384,-0.7088162136503683,0.7627374258614781
52,26041,464,2350,207,3.0350358064998293,0.3530450663529516,0.693647325970802,0.5323097135393315,False,16.87920402726159,17.50698987273093,3.3142303963822384,0.7252591292969202,0.7627374258614781
53,26042,464,2350,865,6.939901049999556,-1.0940973871409625,-0.7534951275231121,-0.588602987487862,False,7.315907970244143,9.02595924010831,3.3142303963822384,-0.31282121901212356,0.7627374258614781
54,26043,464,2350,601,-0.4108238881149728,-0.7132588649191531,-0.3726566053013027,-0.2860686277085152,False,9.005444373478683,10.711414980764356,3.3142303963822384,-0.03326281001875277,0.7627374258614781
55,26044,464,2350,576,3.418436125081637,-1.6986638398045957,-1.358061580186745,-1.5985814767332496,False,5.350134950474732,5.295263829730139,3.3142303963822384,-1.248339792320211,0.7627374258614781
56,26045,464,2350,889,-1.3457588196949517,1.5639983136896334,1.904600573307484,0.9406323159530486,False,37.67139586196483,22.734048803448108,3.3142303963822384,1.1035004254682517,0.7627374258614781
57,26046,464,2350,411,-3.590421982721487,0.0558419755987058,0.3964442352165563,0.0944727128626053,True,14.068553931184264,13.39248585878426,3.3142303963822384,0.3194151453754937,0.7627374258614781
58,26047,464,2350,4,1.0549550657784297,-1.2066724744698956,-0.8660702148520452,-1.1979926986453688,False,6.89137966067736,6.498233781442157,3.3142303963822384,-0.877431205854594,0.7627374258614781
59,26048,464,2350,618,2.9335308431975182,0.434146754831422,0.7747490144492725,0.8520719472915068,False,17.753257634992735,21.460962396842003,3.3142303963822384,1.0208756148631197,0.7627374258614781
60,26049,464,2351,707,-2.4478895377667067,-0.682616641176268,-0.7009644330809089,-0.7334498668301399,False,6.679165558926448,6.254175709321917,4.206464595627639,-0.7566593778135411,0.7567088330501379
61,26050,464,2351,876,0.7907540430149347,0.7220054263882127,0.7036576344835718,0.2853600164458,False,14.7501408497603,10.905158174649817,4.206464595627639,0.18731526511260055,0.7567088330501379
62,26051,464,2351,653,3.065192817926224,0.9970374361109848,0.9786896442063436,1.9010278142993504,False,17.466007251293604,30.01433066483247,4.206464595627639,1.684381614255593,0.7567088330501379
63,26052,464,2351,487,-4.920538131788818,-1.1067906459450736,-1.1251384378497145,-0.2674321090462894,False,5.374919224001459,8.005274509490878,4.206464595627639,-0.32497635628865323,0.7567088330501379
64,26053,464,2351,686,-5.972759595525853,-1.1591409427119015,-1.1774887346165424,-0.7932404851910768,False,5.236435523289351,6.065519271713658,4.206464595627639,-0.8119505194296964,0.7567088330501379
65,26054,464,2351,376,-7.274887728178035,0.3867921374333284,0.3684443455286875,0.5221479152971339,True,12.075497191039071,12.517558631986844,4.206464595627639,0.4066657339803767,0.7567088330501379
66,26055,464,2351,337,1.4872356118378052,0.8683113674755675,0.8499635755709265,-0.0218435151656233,False,16.12437967629178,9.163466005365777,4.206464595627639,-0.09748034623621703,0.7567088330501379
67,26056,464,2351,873,-5.227702793392908,-0.3455856118086674,-0.3639334037133083,-0.7228354875992048,False,7.990859951081959,6.288900522888711,4.206464595627639,-0.7468437719323243,0.7567088330501379
68,26057,464,2351,102,0.5667818068820483,0.4851176013755853,0.4667698094709444,0.5801087904038779,False,12.794979604693236,12.954472384221944,4.206464595627639,0.45954775835186207,0.7567088330501379
69,26058,464,2352,598,-3.9293148708045225,-0.4885734738646255,-0.2953467930565017,0.4394142227254473,True,10.90820385636829,15.145229971353263,2.360038466634546,0.23654281253716786,0.6922710879454472
70,26059,464,2352,801,-3.059636115865876,-1.0408436323864334,-0.8476169515783096,-0.372691085872426,False,7.987890298662387,9.382773388306909,2.360038466634546,-0.5148800585236453,0.6922710879454472
71,26060,464,2352,556,0.544276978931647,-0.2904470746590376,-0.0972203938509138,-0.2737081265281278,False,12.253194091838608,9.924985332531492,2.360038466634546,-0.42311755525199174,0.6922710879454472
72,26061,464,2352,368,1.4693697993540866,-0.2199648014592284,-0.0267381206511046,-0.0514192629249615,False,12.774943899693936,11.283185921856946,2.360038466634546,-0.21769287729485748,0.6922710879454472
73,26062,464,2352,458,0.674704426012128,-0.5960104768579649,-0.4027837960498411,0.3848815135692772,False,10.252484239429853,14.649253686045611,2.360038466634546,0.18710711237437974,0.6922710879454472
74,26063,464,2352,308,-3.876998729037293,0.5336044093749126,0.7268310901830364,0.9980248498635156,False,20.40992626719004,21.588386490251555,2.360038466634546,0.7554110432530242,0.6922710879454472
75,26064,464,2352,345,-1.4485030165834776,-0.1629162881769929,0.0303103926311308,0.9174508555132516,False,13.218888558103956,20.482537207916756,2.360038466634546,0.6801526327512564,0.6922710879454472
76,26065,464,2352,698,-0.2134755290501929,-1.512860876266923,-1.319634195458799,-0.4705926546461867,False,6.210237775930143,8.880753640484269,2.360038466634546,-0.6059997294591924,0.6922710879454472
77,26066,464,2352,880,2.0977861006324297,0.2159702050598775,0.4091968858680013,-0.8676495646926241,False,16.679402808042884,7.147283400804867,2.360038466634546,-0.9735732459523323,0.6922710879454472
78,26067,464,2352,88,-2.0240579214361345,0.931518199964376,1.1247448807724998,1.679043410716455,False,26.54280834755323,34.2040527545406,2.360038466634546,1.3856288642797463,0.6922710879454472
79,26068,464,2352,429,0.7795207590743147,-0.785302637846413,-0.5920759570382892,-0.7618116601806757,False,9.206515854170068,7.566186369965119,2.360038466634546,-0.8753749869446513,0.6922710879454472
80,26069,464,2352,63,-2.0615658816499467,1.0971062774209674,1.2903329582290912,0.5784423629274011,False,29.710644324093348,16.510358213650377,2.360038466634546,0.3657959882310965,0.6922710879454472
81,26070,465,2353,237,2.0954525539727187,0.4487000459781144,0.681423450548733,0.1157252654200333,False,12.699078343335335,11.703532098940672,3.854649800479408,0.4804960484948541,0.8094905361061772
82,26071,465,2353,310,5.146314584187487,0.992243983510486,1.2249673880811045,1.0537143317504327,False,17.646773114118865,20.71498688688574,3.854649800479408,1.3490713415686886,0.8094905361061772
83,26072,465,2353,756,-3.67112776999026,0.1377349711656277,0.3704583757362463,0.6021016319510542,False,10.605171220737912,15.632485273733378,3.854649800479408,0.9309811955538339,0.8094905361061772
84,26073,465,2353,487,-4.167826317449852,-1.537858329624822,-1.3051349250542037,-1.6881162520853763,True,4.418285222582926,4.511153624767873,3.854649800479408,-1.1907113764221058,0.8094905361061772
85,26074,465,2353,675,0.6018622973977645,0.2172943548179104,0.4500177593885289,-0.4990469453518239,False,11.098539070493096,8.28692344242534,3.854649800479408,-0.0886750409791898,0.8094905361061772
86,26075,465,2353,631,3.3396317609043926,-0.6497100099132315,-0.4169866053426129,-0.6904085027374192,False,6.893937079205156,7.474782333310271,3.854649800479408,-0.266900808070402,0.8094905361061772
87,26076,465,2353,950,-1.817519849315111,-1.141289377870948,-0.9085659733003292,-1.2879979573738545,False,5.36170210242484,5.488832101316191,3.854649800479408,-0.8198456173410472,0.8094905361061772
88,26077,465,2353,201,-3.038692576838464,-0.3289028746280855,-0.0961794700574669,-0.8280661728854308,False,8.182479855332243,6.948621817140543,3.854649800479408,-0.39441574280463204,0.8094905361061772
89,26078,465,2354,477,-4.160731558927138,-1.6635754201288908,-1.4092847716047356,-1.7442226701155648,False,5.1741223209533125,4.486950179717879,4.097375652405878,-1.6970900489965515,1.0460957337627332
90,26079,465,2354,485,0.2529698202326766,-0.5581405395044418,-0.3038498909802865,0.9415064899762928,False,9.276934112459264,19.98666553145174,4.097375652405878,0.7906046086143159,1.0460957337627332
91,26080,465,2354,801,5.0794501074493725,1.1373471887306217,1.3916378372547766,0.0595978142112987,False,26.20922076114032,11.673873058033497,4.097375652405878,-0.026043816939079725,1.0460957337627332
92,26081,465,2354,509,-1.4665390455706728,-0.9312806541758124,-0.6769900056516573,-1.0164971490949437,False,7.557790219424097,6.457349825556523,4.097375652405878,-1.022274488178114,1.0460957337627332
93,26082,465,2354,226,-0.1633264385729185,1.0211930121141,1.2754836606382551,1.6183635789979192,False,24.2589266352022,31.260739758039502,4.097375652405878,1.418602505869472,1.0460957337627332
94,26083,465,2354,716,1.506303477012574,0.2626965318558985,0.5169871803800538,0.5833621054102536,False,14.98902046689516,15.973106373158528,4.097375652405878,0.45963332505397864,1.0460957337627332
95,26084,465,2354,968,-0.7742305265992322,-0.175107983182796,0.0791826653413591,1.038274986506335,False,11.543915432365932,21.266251799558745,4.097375652405878,0.8806697712028697,1.0460957337627332
96,26085,465,2354,877,-8.552251904447814,-0.6162952367041368,-0.3620045881799815,-0.4995774374704766,True,8.978482517544405,8.512243796631854,4.097375652405878,-0.5432321749272992,1.0460957337627332
97,26086,465,2354,218,1.3598012948444351,0.1718947051130442,0.4261853536371994,1.2824660749417869,False,14.183685642888271,24.943561386620686,4.097375652405878,1.1072780399224205,1.0460957337627332
98,26087,465,2354,14,1.01100039327735,-1.1916380893591387,-0.9373474408349836,-1.3898720562400015,False,6.582188446410452,5.33892224743642,4.097375652405878,-1.3681477216220117,1.0460957337627332
99,26088,465,2355,403,6.131436179479459,-0.5177151059797958,-0.4670224382785605,-0.2698513234764256,False,9.471210149458315,9.43866333181353,4.174245327492744,-0.4723719787868081,1.0158472225725204
100,26089,465,2355,953,1.5965173328444675,-1.2731216293194068,-1.2224289616181714,-0.8847288849199019,False,6.292679920222024,6.752176319660056,4.174245327492744,-1.041887454729118,1.0158472225725204
101,26090,465,2355,331,-2.051549491634868,-0.8880311501371557,-0.8373384824359205,-0.7348832040357519,False,7.718792823119242,7.311064024819028,4.174245327492744,-0.902885301795551,1.0158472225725204
102,26091,465,2355,306,6.30802888926638,0.8674656760965161,0.9181583437977514,0.5690860785791725,False,21.949160337517487,15.466402197470652,4.174245327492744,0.3053017396992173,1.0158472225725204
103,26092,465,2355,246,-2.825060579001636,-0.0410365654226424,0.0096561022785928,0.5801763500723239,True,12.477476772703383,15.57365848407711,4.174245327492744,0.3156849535023705,1.0158472225725204
104,26093,465,2355,88,5.894015757400156,1.423931209983721,1.4746238776849565,1.596350716680175,False,31.87576467489282,30.138257258296694,4.174245327492744,1.2573924578822506,1.0158472225725204
105,26094,465,2355,690,4.336209307938654,-0.3599235043908997,-0.3092308366896644,-0.9242942624342776,False,10.361427732195846,6.61266997262002,4.174245327492744,-1.0782465064219426,1.0158472225725204
106,26095,465,2355,755,-2.8045902753654444,-0.8152592240996372,-0.764566556398402,0.1087565348875378,False,8.030391625208987,11.733720200408046,4.174245327492744,-0.12131774782583389,1.0158472225725204
107,26096,465,2355,520,1.802489541094096,-0.9449242066994212,-0.8942315389981859,-0.2229019581065292,False,7.486844039429993,9.692490019661248,4.174245327492744,-0.4284789890992597,1.0158472225725204
108,26097,465,2355,472,1.9618854940135009,0.1778586358319099,0.2285513035331452,-0.0681584933511249,False,14.224765256768867,10.586391962421285,4.174245327492744,-0.28502073967954716,1.0158472225725204
109,26098,465,2355,130,6.561713135810348,1.813136519423224,1.8638291871244592,2.886104533678858,False,41.91446400106795,77.28332672504143,4.174245327492744,2.4518295672542223,1.0158472225725204
110,26099,465,2356,669,2.396646959653837,0.4340478637883783,-0.1213121717183016,-0.2020823025824102,False,6.077211359858945,5.74669177223785,3.530864287492085,-0.15618530586305357,0.592270290745588
111,26100,465,2356,393,-4.123455089142093,1.8239070507226869,1.268547015216007,0.5179857178544454,False,12.94477099441801,8.357754858478492,3.530864287492085,0.5099726562276234,0.592270290745588
112,26101,465,2356,102,-2.436877116802484,1.0525552334034634,0.4971951978967833,0.7162636545235097,False,8.397924742845312,9.312441722296755,3.530864287492085,0.6944213497130162,0.592270290745588
113,26102,465,2356,757,-3.909971633236726,0.9916695413986824,0.4363095058920024,0.4569071950568608,False,8.12547279078817,8.086546513871722,3.530864287492085,0.453942792464321,0.592270290745588
114,26103,465,2356,996,-7.732559314682472,-0.2153068353563711,-0.7706668708630512,-0.7976857382340986,True,4.421935169228387,4.301978327889853,3.530864287492085,-0.7079248430863432,0.592270290745588
115,26104,465,2356,185,-3.175491469598475,-0.7547126409167599,-1.3100726764234398,-0.8902791805162109,False,3.4497609239612714,4.1189117535999165,3.530864287492085,-0.7942266494555639,0.592270290745588
116,26105,465,2357,283,0.7802513601346415,-0.8996728751809437,-0.736212826464826,-1.2664554602645497,False,11.151163055834996,8.519257438948824,4.020927781328044,-1.239085338400478,1.3451208572163265
117,26106,465,2357,670,0.4371780102059922,-1.173581467551546,-1.0101214188354284,-1.8579820821938675,False,9.52909958117588,6.204033321060494,4.020927781328044,-1.7869895503291118,1.3451208572163265
118,26107,465,2357,537,4.25946436936041,1.3025786516130256,1.4660387003291433,1.415957175889789,False,47.28245354697217,47.354701168093065,4.020927781328044,1.246118591104619,1.3451208572163265
119,26108,465,2357,994,-3.973098745211322,-0.8480421339574026,-0.6845820852412848,-1.0876232557616317,False,11.494536924021478,9.415654130234111,4.020927781328044,-1.0731482349951582,1.3451208572163265
120,26109,465,2357,451,-2.6056354658855945,-0.8037146733681277,-0.64025462465201,-0.9570767084487076,False,11.796021224194652,10.138455640304562,4.020927781328044,-0.9525411097113293,1.3451208572163265
121,26110,465,2357,223,-3.548117253477285,-0.800695494067625,-0.6372354453515072,-0.0709758876927817,False,11.817131862068305,17.248869113873166,4.020927781328044,-0.13156553833328177,1.3451208572163265
122,26111,465,2357,516,2.4193955205404336,-0.3191235800980338,-0.155663531381916,-0.1697508845123239,False,15.810220326569606,16.216244723520763,4.020927781328044,-0.22356972697198763,1.3451208572163265
123,26112,465,2357,969,-4.147953307905012,-2.388642335980882,-2.225182287264764,-1.9303065758001,False,4.999543089833154,5.976446090807425,4.020927781328044,-1.854443983522119,1.3451208572163265
124,26113,465,2357,149,-2.2484634629485187,1.071060655561639,1.2345207042777568,1.3323269794729953,False,39.97978751102151,44.54591943502906,4.020927781328044,1.1683105062999077,1.3451208572163265
125,26114,465,2357,563,-1.5216839635311443,-1.1929312411255728,-1.029471192409455,-0.0892075116752875,False,9.42394761232504,17.055702368783788,4.020927781328044,-0.14807414201360083,1.3451208572163265
126,26115,465,2357,61,-4.423053604834005,-0.5729346231324122,-0.4094745744162944,-0.814904119315971,True,13.539449374255032,11.00578487740949,4.020927781328044,-0.8208149028781669,1.3451208572163265
127,26116,465,2357,807,3.307162664228409,1.237093411391308,1.4005534601074257,2.165156440405821,False,45.09588689107475,83.6509696500486,4.020927781328044,1.9396144683299192,1.3451208572163265
128,26117,465,2357,941,-0.2447276387604608,2.041988722887009,2.205448771603127,2.457894933645955,False,83.02540895368158,105.6997286903472,4.020927781328044,2.211088711538421,1.3451208572163265
129,26118,465,2357,32,7.010104682913823,1.058176300983916,1.2216363497000338,1.8693189811802773,False,39.61775280902836,66.47895937708594,4.020927781328044,1.665100249882367,1.3451208572163265
130,26119,466,2358,66,5.050717256121831,1.2601901170161869,0.8871631340760865,0.4650911499244228,False,12.696771917278197,10.21768852070656,5.371718862502658,0.21441441875032158,1.3277838225145775
131,26120,466,2358,931,0.4646935336265185,1.381635229730563,1.008608246790463,1.4693480754991135,False,13.637770037742577,18.419483415276986,5.371718862502658,1.1447378588990123,1.3277838225145775
132,26121,466,2358,738,-4.4185887982175,0.2447781920808179,-0.1282487908592822,0.5943357603371432,False,7.22526216910912,10.98868959628884,5.371718862502658,0.3345012831121593,1.3277838225145775
133,26122,466,2358,270,-0.4225125780075567,1.116642145365779,0.7436151624256789,1.456664355383595,False,11.67976363929472,18.275058568936387,5.371718862502658,1.1328384510978227,1.3277838225145775
134,26123,466,2358,433,-4.636868478921086,-1.1519397341340314,-1.5249667170741317,-2.557486533624877,False,3.644657940763517,2.399913514362672,5.371718862502658,-2.5857337328457004,1.3277838225145775
135,26124,466,2358,98,-9.343903644094375,0.5487234487851883,0.1756964658450881,1.3979593465184612,True,8.500826580560375,17.633944103421438,5.371718862502658,1.0784652145343814,1.3277838225145775
136,26125,466,2358,171,-7.113536689819295,-0.7888405182638029,-1.161867501203903,-1.1907860340554215,False,4.31311582502687,4.3722409842372345,5.371718862502658,-1.319223493547997,1.3277838225145775
137,26126,466,2359,26,-1.839269961049564,0.6573953916509784,0.5947679224407951,-0.0543227678623713,False,16.681943990922793,11.844210323400862,2.503683802258044,-0.01849129809447015,0.7519084524259306
138,26127,466,2359,75,-1.6602604884728218,-1.1938613042048576,-1.2564887734150407,-1.2875769847530052,False,5.839851304274697,6.006226987078996,2.503683802258044,-1.1599117725879495,0.7519084524259306
139,26128,466,2359,483,0.9684588258935236,0.091620981108122,0.0289935118979388,-0.0187678219640149,False,11.836681529474989,12.09640362731408,2.503683802258044,0.015327127905540475,0.7519084524259306
140,26129,466,2359,603,-2.2903393216615235,-0.6562318323537751,-0.7188593015639584,-1.1991941368010468,False,7.756265944209827,6.288102160833291,2.503683802258044,-1.0784969610534518,0.7519084524259306
141,26130,466,2359,51,1.456905091731786,-0.0916858685162291,-0.1543133377264123,0.2859860616841428,False,10.63749345531163,14.522006443800835,2.503683802258044,0.29780520740363425,0.7519084524259306
142,26131,466,2359,725,0.7520883489256298,-0.4643189687060798,-0.526946437916263,0.0996524305374998,False,8.617041921529216,12.980230119995475,2.503683802258044,0.12523810945738204,0.7519084524259306
143,26132,466,2359,411,-3.4315134898763686,0.2643426171116046,0.2017151479014214,-0.3077267158590525,True,13.118097374239545,10.228064698322964,2.503683802258044,-0.25286713707451064,0.7519084524259306
144,26133,466,2359,79,2.577596453403261,1.1942889252279625,1.1316614560177791,1.8978330424106316,False,23.54170805816322,42.29880517357128,2.503683802258044,1.7912804259359643,0.7519084524259306
145,26134,466,2359,595,0.6129715508503548,0.649326353544573,0.5866988843343898,-0.120557291952504,False,16.596375332687256,11.394911175998976,2.503683802258044,-0.07880610638912253,0.7519084524259306
146,26135,466,2359,195,3.625141850810943,0.0765519672795805,0.0139244980693973,0.5495969709628314,False,11.73375664685274,17.086612021659818,2.503683802258044,0.5415929030014804,0.7519084524259306
147,26136,466,2359,674,-1.6472378925152575,0.1614738991701362,0.0988464299599529,-0.2325151638068867,False,12.338378061116751,10.677500700860618,2.503683802258044,-0.18267049850449663,0.7519084524259306
