,day,contest_id,contestant_id,performance,true_ability,true_relative_ability,market_relative_ability,won,true_dividend,market_dividend
26077,465,2353,201,-3.038692576838464,-0.32890287462808554,-0.09617947005746699,-0.8280661728854308,False,8.182479855332243,6.948621817140543
26078,465,2354,477,-4.160731558927138,-1.6635754201288908,-1.4092847716047356,-1.7442226701155648,False,5.1741223209533125,4.486950179717879
26079,465,2354,485,0.25296982023267667,-0.5581405395044418,-0.30384989098028653,0.9415064899762928,False,9.276934112459264,19.98666553145174
26080,465,2354,801,5.0794501074493725,1.1373471887306215,1.3916378372547766,0.05959781421129873,False,26.20922076114032,11.673873058033495
26081,465,2354,509,-1.4665390455706728,-0.9312806541758125,-0.6769900056516573,-1.0164971490949437,False,7.557790219424097,6.457349825556523
26082,465,2354,226,-0.1633264385729185,1.0211930121141,1.2754836606382551,1.6183635789979192,False,24.2589266352022,31.260739758039506
26083,465,2354,716,1.506303477012574,0.26269653185589853,0.5169871803800538,0.5833621054102536,False,14.989020466895159,15.973106373158528
26084,465,2354,968,-0.7742305265992322,-0.17510798318279608,0.07918266534135915,1.038274986506335,False,11.543915432365932,21.266251799558745
26085,465,2354,877,-8.552251904447814,-0.6162952367041368,-0.36200458817998155,-0.4995774374704766,True,8.978482517544405,8.512243796631854
26086,465,2354,218,1.3598012948444351,0.1718947051130442,0.42618535363719945,1.2824660749417869,False,14.183685642888271,24.943561386620686
26087,465,2354,14,1.01100039327735,-1.1916380893591387,-0.9373474408349836,-1.3898720562400015,False,6.582188446410452,5.33892224743642
26088,465,2355,403,6.131436179479459,-0.5177151059797958,-0.4670224382785605,-0.2698513234764256,False,9.471210149458317,9.43866333181353
26089,465,2355,953,1.5965173328444675,-1.2731216293194068,-1.2224289616181714,-0.8847288849199019,False,6.292679920222024,6.752176319660056
26090,465,2355,331,-2.0515494916348676,-0.8880311501371557,-0.8373384824359205,-0.7348832040357519,False,7.718792823119242,7.311064024819028
26091,465,2355,306,6.30802888926638,0.8674656760965161,0.9181583437977514,0.5690860785791725,False,21.949160337517487,15.466402197470652
26092,465,2355,246,-2.8250605790016357,-0.04103656542264245,0.009656102278592815,0.5801763500723239,True,12.477476772703385,15.57365848407711
26093,465,2355,88,5.8940157574001555,1.423931209983721,1.4746238776849563,1.596350716680175,False,31.87576467489282,30.138257258296694
26094,465,2355,690,4.336209307938654,-0.3599235043908997,-0.30923083668966445,-0.9242942624342776,False,10.361427732195846,6.61266997262002
26095,465,2355,755,-2.8045902753654444,-0.8152592240996372,-0.764566556398402,0.10875653488753789,False,8.030391625208987,11.733720200408046
26096,465,2355,520,1.8024895410940958,-0.9449242066994211,-0.8942315389981859,-0.22290195810652924,False,7.486844039429993,9.692490019661248
26097,465,2355,472,1.9618854940135009,0.17785863583190994,0.2285513035331452,-0.06815849335112498,False,14.224765256768867,10.586391962421285
26098,465,2355,130,6.561713135810348,1.8131365194232238,1.8638291871244592,2.886104533678858,False,41.91446400106795,77.28332672504143
26099,465,2356,669,2.396646959653837,0.43404786378837834,-0.12131217171830166,-0.20208230258241025,False,6.077211359858945,5.74669177223785
26100,465,2356,393,-4.123455089142093,1.8239070507226869,1.268547015216007,0.5179857178544454,False,12.94477099441801,8.357754858478492
26101,465,2356,102,-2.436877116802484,1.0525552334034634,0.49719519789678335,0.7162636545235097,False,8.397924742845312,9.312441722296757
26102,465,2356,757,-3.909971633236726,0.9916695413986825,0.43630950589200246,0.4569071950568608,False,8.12547279078817,8.086546513871722
26103,465,2356,996,-7.732559314682472,-0.21530683535637116,-0.7706668708630512,-0.7976857382340986,True,4.421935169228387,4.301978327889853
26104,465,2356,185,-3.175491469598475,-0.7547126409167599,-1.3100726764234398,-0.8902791805162109,False,3.4497609239612714,4.1189117535999165
26105,465,2357,283,0.7802513601346415,-0.8996728751809437,-0.736212826464826,-1.2664554602645497,False,11.151163055834997,8.519257438948824
26106,465,2357,670,0.4371780102059922,-1.1735814675515461,-1.0101214188354284,-1.8579820821938675,False,9.529099581175881,6.204033321060494
26107,465,2357,537,4.25946436936041,1.3025786516130256,1.4660387003291433,1.415957175889789,False,47.28245354697217,47.354701168093065
26108,465,2357,994,-3.9730987452113222,-0.8480421339574026,-0.6845820852412848,-1.0876232557616317,False,11.494536924021478,9.415654130234113
26109,465,2357,451,-2.6056354658855945,-0.8037146733681277,-0.64025462465201,-0.9570767084487075,False,11.796021224194652,10.138455640304562
26110,465,2357,223,-3.548117253477285,-0.800695494067625,-0.6372354453515072,-0.07097588769278174,False,11.817131862068305,17.248869113873166
26111,465,2357,516,2.4193955205404336,-0.3191235800980338,-0.15566353138191608,-0.16975088451232392,False,15.810220326569606,16.216244723520763
26112,465,2357,969,-4.147953307905012,-2.388642335980882,-2.225182287264764,-1.9303065758001001,False,4.999543089833154,5.976446090807425
26113,465,2357,149,-2.2484634629485187,1.071060655561639,1.2345207042777568,1.3323269794729953,False,39.979787511021506,44.54591943502906
26114,465,2357,563,-1.5216839635311443,-1.1929312411255728,-1.029471192409455,-0.08920751167528751,False,9.423947612325039,17.055702368783788
26115,465,2357,61,-4.423053604834005,-0.5729346231324122,-0.4094745744162944,-0.814904119315971,True,13.539449374255032,11.00578487740949
26116,465,2357,807,3.307162664228409,1.237093411391308,1.4005534601074257,2.165156440405821,False,45.09588689107475,83.6509696500486
26117,465,2357,941,-0.24472763876046083,2.041988722887009,2.205448771603127,2.457894933645955,False,83.02540895368158,105.69972869034721
26118,465,2357,32,7.0101046829138225,1.058176300983916,1.2216363497000338,1.8693189811802773,False,39.61775280902836,66.47895937708594
26119,466,2358,66,5.050717256121831,1.2601901170161867,0.8871631340760865,0.4650911499244228,False,12.696771917278195,10.21768852070656
26120,466,2358,931,0.46469353362651855,1.381635229730563,1.008608246790463,1.4693480754991135,False,13.637770037742575,18.419483415276986
26121,466,2358,738,-4.4185887982175,0.24477819208081797,-0.1282487908592822,0.5943357603371432,False,7.22526216910912,10.98868959628884
26122,466,2358,270,-0.4225125780075567,1.116642145365779,0.7436151624256789,1.456664355383595,False,11.67976363929472,18.275058568936387
26123,466,2358,433,-4.636868478921086,-1.1519397341340314,-1.5249667170741317,-2.5574865336248775,False,3.6446579407635173,2.3999135143626718
26124,466,2358,98,-9.343903644094375,0.5487234487851883,0.17569646584508813,1.3979593465184612,True,8.500826580560375,17.633944103421438
26125,466,2358,171,-7.113536689819295,-0.7888405182638029,-1.161867501203903,-1.1907860340554217,False,4.31311582502687,4.3722409842372345
26126,466,2359,26,-1.8392699610495642,0.6573953916509784,0.5947679224407951,-0.054322767862371335,False,16.681943990922793,11.844210323400862
26127,466,2359,75,-1.6602604884728218,-1.1938613042048576,-1.2564887734150407,-1.2875769847530052,False,5.839851304274697,6.006226987078996
26128,466,2359,483,0.9684588258935236,0.09162098110812204,0.02899351189793882,-0.018767821964014948,False,11.836681529474989,12.09640362731408
26129,466,2359,603,-2.2903393216615235,-0.6562318323537751,-0.7188593015639584,-1.1991941368010468,False,7.756265944209827,6.288102160833291
26130,466,2359,51,1.456905091731786,-0.09168586851622913,-0.15431333772641237,0.28598606168414287,False,10.63749345531163,14.522006443800835
26131,466,2359,725,0.7520883489256298,-0.4643189687060798,-0.526946437916263,0.09965243053749984,False,8.617041921529216,12.980230119995477
26132,466,2359,411,-3.4315134898763686,0.26434261711160467,0.20171514790142145,-0.30772671585905254,True,13.118097374239543,10.228064698322964
26133,466,2359,79,2.577596453403261,1.1942889252279625,1.1316614560177793,1.8978330424106313,False,23.54170805816322,42.29880517357128
26134,466,2359,595,0.6129715508503548,0.649326353544573,0.5866988843343898,-0.12055729195250409,False,16.596375332687256,11.394911175998976
26135,466,2359,195,3.625141850810943,0.07655196727958057,0.013924498069397342,0.5495969709628314,False,11.73375664685274,17.086612021659818
26136,466,2359,674,-1.6472378925152575,0.1614738991701362,0.09884642995995296,-0.2325151638068867,False,12.338378061116753,10.677500700860618
26137,466,2360,122,-0.04135524614753494,-1.4387185774459064,-1.6118627065811044,-1.3920491543597187,False,4.887291806307589,5.976269719237114
26138,466,2360,90,1.4601029293478534,0.692488243182198,0.5193441140470001,0.14209157636799663,False,15.918374303107937,14.102264889007921
26139,466,2360,284,2.2154514087096957,-0.03611695216369898,-0.20926108129889695,-0.3595661647275543,False,10.312347021242221,10.48510221798313
26140,466,2360,952,1.0699707078075034,0.7632483667395747,0.5901042376043768,-0.3407023614649556,False,16.63574793856434,10.599589494584958
26141,466,2360,69,-2.2456369340300886,0.19815468092384286,0.02501055178864489,0.7004317953789618,False,11.8128446153481,19.996836344461038
26142,466,2360,371,-3.0561421788554575,0.39729845733761415,0.22415432820241618,-0.3674663574018917,False,13.296106095586044,10.437886221270935
26143,466,2360,253,-6.965673394251615,-0.21740187409448608,-0.390546003229684,-0.8968724818452843,True,9.30369092511762,7.766478566734062
26144,466,2360,8,-0.8305662608369934,0.35095066279559317,0.1778065336603952,-0.12691400932997673,False,12.932365017021278,12.007269630226522
26145,466,2360,101,-0.4419824328292911,-0.1432264135750445,-0.31637054271024245,-0.35333977866941685,False,9.700888414142794,10.522616679353238
26146,466,2360,109,-1.176039757167092,0.59295774132944,0.41981361219424207,-0.10680692923850066,False,14.971748224726694,12.152953228949052
26147,466,2360,374,-0.39846331725297246,0.7449510854580506,0.5718069563228526,1.1683310817214894,False,16.444121530567635,27.209260044668422
26148,466,2361,186,-0.6628093495587078,-0.2278684109144179,-0.38559546549035034,-0.994183613293198,False,5.905391663387331,5.156752570747616
26149,466,2361,828,1.595521670020092,0.48535275196021443,0.327625697384282,0.5081903728030857,False,8.596716127012636,11.48383880551607
26150,466,2361,897,3.1153221589022118,0.7872484389496839,0.6295213843737515,0.46864974651985525,False,10.16502810051135,11.22383440172498
26151,466,2361,627,-3.0110763787190957,0.36840261735029267,0.21067556277436023,0.07365306552532419,True,8.068631206905083,8.991090305274689
26152,466,2361,461,-1.83096839021339,0.6077579405767707,0.45003088600083824,-0.10033040354362283,False,9.194742258727384,8.179183331574729
26153,466,2361,748,-0.7580149820841245,-0.7467699029865573,-0.9044969575624897,-0.2994812689573405,False,4.571082593664699,7.3527446099046445
26154,466,2361,81,4.253838759887651,-0.17003405290445922,-0.32776110748039167,-1.6119517163764518,False,6.081246313020873,3.841087325752221
26155,466,2362,273,-1.8023162431001951,-3.1668477067440652,-3.491128062812876,-3.571516019010907,False,2.130624810573515,2.023789804722256
26156,466,2362,157,-1.8228533692413125,0.7701510176071628,0.4458706615383521,0.8044564545575754,False,14.589750053842515,17.4815968545775
26157,466,2362,570,-1.0211154364204298,0.4001700496499599,0.07588969358114922,0.3883557006919336,False,11.760297544315883,13.627901229038052
26158,466,2362,958,4.394755906290499,2.422365125746663,2.098084769677852,1.5001625475750058,False,42.433315824135164,27.14974071814548
26159,466,2362,764,2.2413264725617994,1.855194700011465,1.5309143439426545,1.0770770268411987,False,28.827222235610506,20.692424551569832
26160,466,2362,368,-1.4955301619274826,-0.8087454423766924,-1.133025798445503,-1.2441559744874955,False,6.13632478111706,5.646847126462539
26161,466,2362,340,-3.0065221352920757,0.755166958092447,0.4308866020236364,1.2882952425621412,True,14.46132715677379,23.66271153531112
26162,466,2362,16,-0.306857776404442,0.36678814656354536,0.04250779049473469,0.4501047195355588,False,11.53730186002378,14.128479248024131
26163,466,2363,64,-0.025376391611685867,0.4493577282493224,0.5330507556609618,-0.3933797903033328,False,14.784209193143122,8.344182093447511
26164,466,2363,599,2.9132863633139183,0.3567298824551662,0.44042290986680555,0.4149315982998409,False,13.97647956076889,13.267854772633953
26165,466,2363,493,3.9136797326604245,0.46039481793380266,0.5440878453454421,-0.362165059575269,False,14.883411691058411,8.487011607328188
26166,466,2363,357,-0.21082234485385398,-0.838317461306065,-0.7546244338944256,-0.24808014241041476,False,7.099286650229771,9.04134941203661
26167,466,2363,832,1.9720320343382234,-0.3875802348839895,-0.30388720747235015,-0.5631834320885163,False,9.07689847582185,7.605523366214004
26168,466,2363,887,-0.679106202104542,0.0036494899628261982,0.08734251737446558,0.4622300257862787,False,11.341229237958258,13.647668387828249
26169,466,2363,478,4.658267683857745,-1.365778422522229,-1.2820853951105895,-0.9687786030157606,False,5.4054664192419155,6.138954916957374
26170,466,2363,439,-7.181277001252954,-1.0391984240531786,-0.9555053966415392,0.17284040879693774,True,6.387427494052195,11.497527572592942
26171,466,2363,152,-1.5728616798678763,0.49545019003495977,0.5791432174465991,0.9920925402412106,False,15.207514471622318,18.94691323260329
26172,466,2363,38,1.6806757286355176,1.0283621600129913,1.1120551874246307,0.5649980057911639,False,21.270556304636173,14.52317337638852
26173,467,2364,158,4.561634672926772,1.876881940695192,1.4787968428471971,1.7282309992439688,False,15.307207054503726,18.434227788311183
26174,467,2364,182,6.662040395650338,1.03702187440766,0.6389367765596652,1.0353313753908897,False,9.447069876856336,12.206608229221695
26175,467,2364,542,4.753343102335802,0.19920839911983773,-0.19887669872815716,0.14023318194856293,False,6.074031052843176,7.466298909628567
26176,467,2364,492,1.2645891639170368,1.0928569583089485,0.6947718604609536,0.4694916332796887,False,9.745022755782088,8.90025170022151
26177,467,2364,201,1.7521555608674004,-1.1531068955736958,-1.5511919934216907,-2.1160615799212654,False,3.2094215539469064,2.5948695815731373
26178,467,2364,586,-2.7091645843193604,-0.6643516898699731,-1.062436787717968,-0.9689738608953014,True,4.0004456540350795,4.307435445776438
26179,467,2365,477,-2.4756972058443303,-0.8861557886174353,-1.0172684334742268,-0.851758120146117,False,9.262874552644815,10.125997641868372
26180,467,2365,710,-6.89527088565025,-0.03454133245110832,-0.16565397730789994,0.39018624359188286,True,15.367738350108267,21.74997296299465
26181,467,2365,487,3.5845753788562225,-0.7091865061295995,-0.8402991509863912,-0.12973844172832782,False,10.250314980472117,15.597231389243417
26182,467,2365,961,5.496293037428213,1.4794091615086002,1.3482965166518086,0.9922430289297465,False,42.68327438805391,32.71599075475577
26183,467,2365,262,8.967864610423366,0.6354019855045563,0.5042893406477647,0.335696152933565,False,23.682360652936808,20.982132840445875
26184,467,2365,558,4.2886192422961225,-0.17401996386761925,-0.30513260872441084,-0.08506702858036932,False,14.103102790772258,16.03968688485729
26185,467,2365,169,1.3349816521232816,-0.5500784150864895,-0.6811910599432811,-2.375460928689126,False,11.249185233968733,4.514183734382448
26186,467,2365,778,2.8596790314251024,0.36694127201010396,0.23582862715331235,0.8184367292855084,False,19.83646212365589,28.99787704309716
26187,467,2365,830,-1.2398616757718692,0.9440144181261928,0.8129017732694012,0.37186674797464964,False,29.200488769618758,21.485631509002616
26188,467,2365,689,-5.906207843066208,0.15399560116586294,0.022882956309071334,0.14041780202123078,False,17.302722780052036,18.493564159524446
26189,467,2365,813,1.2223621219261467,-0.10185153298407312,-0.23296417784086473,-0.0934592142653467,False,14.739638642699344,15.957547170319435
26190,467,2365,424,-0.32520076099840683,-0.4945047619781956,-0.6256174068349872,-0.6140224541855009,False,11.623782736970256,11.6327402802905
26191,467,2365,615,3.24752887561063,0.7852050278474376,0.654092382990646,1.0064797195995194,False,26.18585872047133,33.04453866904339
26192,467,2365,968,4.496386413420734,-0.1445899273246661,-0.2757025721814577,0.4879349028312107,False,14.357297034247875,23.199308224981166
26193,467,2365,289,-1.3354417457910641,0.7385961683093839,0.6074835234525923,0.8644401708701941,False,25.38121528981428,29.926272227414817
26194,467,2365,844,0.13583639986105134,0.08916691167571465,-0.04194573318107696,0.6612238468619721,False,16.605424309533024,26.047679863713675
26195,467,2366,141,3.757656816920216,-1.3583088162082835,-1.3085901680654102,-1.45035773333662,False,5.03876292397585,5.098615205737842
26196,467,2366,429,0.6030510888350946,-1.18864645487985,-1.1389278067369768,-0.6898099580851491,True,5.481705679632225,7.543960248138358
26197,467,2366,786,3.262383779822808,-0.643008640855317,-0.5932899927124438,-0.9035133682274206,False,7.268751136351051,6.736670235806335
26198,467,2366,50,8.691654573813608,0.5513361128144704,0.6010547609573436,-0.039240740335022894,False,14.303509202647364,10.820247911686469
26199,467,2366,562,4.42857318283887,-0.5091872459342909,-0.4594685977914177,-0.9008364276766396,False,7.807276631904371,6.74631817940399
26200,467,2366,353,3.8779546703136973,1.6603483935246612,1.7100670416675345,1.7866399491143496,False,29.036772542392058,34.289835485764485
26201,467,2366,860,9.708546704536523,0.39315372217779954,0.4428723703206727,-0.30324650865254166,False,13.008287235950192,9.32096612319978
